problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob144_conwaylife,Prob144_conwaylife-M04,addition_to_subtraction,12,18,182,+,-,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,cb0b1f22fd1000d390bc9e1c2f55f18f6e17500abaee8cb7d7c960b01cb4f4c9,0,0,5008,5023,0,inconclusive,124,dynamically_killed,,Hint: The first test case is a blinker (initial state = 256'h7). First mismatch occurred at cycle 2. Hint: Hint: Cycle 2: Your game state Reference game state Hint: q[255:240] xxxxxxxxxxxxxxxx 0000000000000010 Hint: q[239:224] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[223:208] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[207:192] 0000000000000000 0000000000000000 Hint: q[191:176] 0000000000000000 0000000000000000 Hint: q[175:160] 0000000000000000 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000000 0000000000000010 Hint: q[ 15: 0] 0000000000000000 0000000000000010 Hint: Hint: Hint: Cycle 3: Your game state Reference game state Hint: q[255:240] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[239:224] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[223:208] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[207:192] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[191:176] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[175:160] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000000 00000000000000,formal_dut.sv:12: Warning: Range select [-2:-17] out of bounds on signal `\q_pad': Setting all 16 result bits to undef. timeout,2026-08-25T21:44:52.952846+00:00
Prob144_conwaylife,Prob144_conwaylife-M05,subtraction_to_addition,26,30,551,-,+,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,7f628e1e3f9590b610506802d65aa470fbd6d9b1b6b40ee759a9be7fe9c27617,0,0,798,5023,0,inconclusive,124,dynamically_killed,,Hint: The first test case is a blinker (initial state = 256'h7). First mismatch occurred at cycle 2. Hint: Hint: Cycle 2: Your game state Reference game state Hint: q[255:240] 0000000000000011 0000000000000010 Hint: q[239:224] 0000000000000000 0000000000000000 Hint: q[223:208] 0000000000000000 0000000000000000 Hint: q[207:192] 0000000000000000 0000000000000000 Hint: q[191:176] 0000000000000000 0000000000000000 Hint: q[175:160] 0000000000000000 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000010 0000000000000010 Hint: q[ 15: 0] 0000000000000010 0000000000000010 Hint: Hint: Hint: Cycle 3: Your game state Reference game state Hint: q[255:240] 0000000000000011 0000000000000000 Hint: q[239:224] 0000000000000001 0000000000000000 Hint: q[223:208] 0000000000000000 0000000000000000 Hint: q[207:192] 0000000000000000 0000000000000000 Hint: q[191:176] 0000000000000000 0000000000000000 Hint: q[175:160] 0000000000000000 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000000 00000000000000,timeout,2026-08-25T21:44:52.952846+00:00
Prob144_conwaylife,Prob144_conwaylife-M06,addition_to_subtraction,12,21,185,+,-,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,3293abf3384f961ab378e76c8a53ec91e9dd6c7605c40a035ff37e0ebff1d09c,0,0,5008,5023,0,inconclusive,124,dynamically_killed,,Hint: The first test case is a blinker (initial state = 256'h7). First mismatch occurred at cycle 2. Hint: Hint: Cycle 2: Your game state Reference game state Hint: q[255:240] xxx000000000001x 0000000000000010 Hint: q[239:224] xxx000000000000x 0000000000000000 Hint: q[223:208] xxx000000000000x 0000000000000000 Hint: q[207:192] xxx000000000000x 0000000000000000 Hint: q[191:176] xxx000000000000x 0000000000000000 Hint: q[175:160] xxx000000000000x 0000000000000000 Hint: q[159:144] xxx000000000000x 0000000000000000 Hint: q[143:128] xxx000000000000x 0000000000000000 Hint: q[127:112] xxx000000000000x 0000000000000000 Hint: q[111: 96] xxx000000000000x 0000000000000000 Hint: q[ 95: 80] xxx000000000000x 0000000000000000 Hint: q[ 79: 64] xxx000000000000x 0000000000000000 Hint: q[ 63: 48] xxx000000000000x 0000000000000000 Hint: q[ 47: 32] xxx000000000000x 0000000000000000 Hint: q[ 31: 16] xxx000000000000x 0000000000000010 Hint: q[ 15: 0] xxx000000000000x 0000000000000010 Hint: Hint: Hint: Cycle 3: Your game state Reference game state Hint: q[255:240] xxxxxx00000000xx 0000000000000000 Hint: q[239:224] xxxxxx000000000x 0000000000000000 Hint: q[223:208] xxxxxx000000000x 0000000000000000 Hint: q[207:192] xxxxxx000000000x 0000000000000000 Hint: q[191:176] xxxxxx000000000x 0000000000000000 Hint: q[175:160] xxxxxx000000000x 0000000000000000 Hint: q[159:144] xxxxxx000000000x 0000000000000000 Hint: q[143:128] xxxxxx000000000x 0000000000000000 Hint: q[127:112] xxxxxx000000000x 0000000000000000 Hint: q[111: 96] xxxxxx000000000x 0000000000000000 Hint: q[ 95: 80] xxxxxx000000000x 0000000000000000 Hint: q[ 79: 64] xxxxxx000000000x 0000000000000000 Hint: q[ 63: 48] xxxxxx000000000x 0000000000000000 Hint: q[ 47: 32] xxxxxx000000000x 0000000000000000 Hint: q[ 31: 16] xxxxxx000000000x 00000000000000,timeout,2026-08-25T21:44:52.952846+00:00
Prob144_conwaylife,Prob144_conwaylife-M07,subtraction_to_addition,27,28,641,-,+,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,9e341049dd206d820601f7bd479b668733c859ada7491356fa1961e4dae42b6f,0,0,1176,5023,0,inconclusive,124,dynamically_killed,,Hint: The first test case is a blinker (initial state = 256'h7). First mismatch occurred at cycle 2. Hint: Hint: Cycle 2: Your game state Reference game state Hint: q[255:240] 0000000000000010 0000000000000010 Hint: q[239:224] 0000000000000000 0000000000000000 Hint: q[223:208] 0000000000000000 0000000000000000 Hint: q[207:192] 0000000000000000 0000000000000000 Hint: q[191:176] 0000000000000000 0000000000000000 Hint: q[175:160] 0000000000000000 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000010 0000000000000010 Hint: q[ 15: 0] 0000000000000011 0000000000000010 Hint: Hint: Hint: Cycle 3: Your game state Reference game state Hint: q[255:240] 0000000000000010 0000000000000000 Hint: q[239:224] 0000000000000000 0000000000000000 Hint: q[223:208] 0000000000000000 0000000000000000 Hint: q[207:192] 0000000000000000 0000000000000000 Hint: q[191:176] 0000000000000000 0000000000000000 Hint: q[175:160] 0000000000000000 0000000000000000 Hint: q[159:144] 0000000000000000 0000000000000000 Hint: q[143:128] 0000000000000000 0000000000000000 Hint: q[127:112] 0000000000000000 0000000000000000 Hint: q[111: 96] 0000000000000000 0000000000000000 Hint: q[ 95: 80] 0000000000000000 0000000000000000 Hint: q[ 79: 64] 0000000000000000 0000000000000000 Hint: q[ 63: 48] 0000000000000000 0000000000000000 Hint: q[ 47: 32] 0000000000000000 0000000000000000 Hint: q[ 31: 16] 0000000000000010 00000000000000,timeout,2026-08-25T21:44:52.952846+00:00
Prob144_conwaylife,Prob144_conwaylife-M08,addition_to_subtraction,12,24,188,+,-,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,967990a3a713b3d1536ce84e61f9f8cdbb9b3d8f9788eea2c282f30040cbaec5,0,0,5008,5023,0,inconclusive,124,dynamically_killed,,Hint: The first test case is a blinker (initial state = 256'h7). First mismatch occurred at cycle 2. Hint: Hint: Cycle 2: Your game state Reference game state Hint: q[255:240] xxxxxxxxxxxxxxxx 0000000000000010 Hint: q[239:224] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[223:208] 000000000000xxxx 0000000000000000 Hint: q[207:192] 000000000000xxxx 0000000000000000 Hint: q[191:176] 000000000000xxxx 0000000000000000 Hint: q[175:160] 000000000000xxxx 0000000000000000 Hint: q[159:144] 000000000000xxxx 0000000000000000 Hint: q[143:128] 000000000000xxxx 0000000000000000 Hint: q[127:112] 000000000000xxxx 0000000000000000 Hint: q[111: 96] 000000000000xxxx 0000000000000000 Hint: q[ 95: 80] 000000000000xxxx 0000000000000000 Hint: q[ 79: 64] 000000000000xxxx 0000000000000000 Hint: q[ 63: 48] 000000000000xxxx 0000000000000000 Hint: q[ 47: 32] 000000000000xxxx 0000000000000000 Hint: q[ 31: 16] 000000000000xxxx 0000000000000010 Hint: q[ 15: 0] 000000000000xxxx 0000000000000010 Hint: Hint: Hint: Cycle 3: Your game state Reference game state Hint: q[255:240] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[239:224] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[223:208] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[207:192] xxxxxxxxxxxxxxxx 0000000000000000 Hint: q[191:176] 00000000xxxxxxxx 0000000000000000 Hint: q[175:160] 00000000xxxxxxxx 0000000000000000 Hint: q[159:144] 00000000xxxxxxxx 0000000000000000 Hint: q[143:128] 00000000xxxxxxxx 0000000000000000 Hint: q[127:112] 00000000xxxxxxxx 0000000000000000 Hint: q[111: 96] 00000000xxxxxxxx 0000000000000000 Hint: q[ 95: 80] 00000000xxxxxxxx 0000000000000000 Hint: q[ 79: 64] 00000000xxxxxxxx 0000000000000000 Hint: q[ 63: 48] 00000000xxxxxxxx 0000000000000000 Hint: q[ 47: 32] 00000000xxxxxxxx 0000000000000000 Hint: q[ 31: 16] 00000000xxxxxxxx 00000000000000,timeout,2026-08-25T21:44:52.952846+00:00
Prob146_fsm_serialdata,Prob146_fsm_serialdata-M01,equality_to_inequality,42,23,868,==,!=,530a38bea8b90455f64bf9cf022b417e02dbdbe7ef2a5bfa61a7c3c38f52f208,327ed68f9dcd3c6ff453b4d7a3d5c326c80fb338c099aa49ff4d82f3339b81b2,4105ccfa3ab5d32a498e590a9ec009522978ddcfea136ef3569f1906833497cd,645f9a5ebc30cca59991d94cdf784c8af5afd527bcdde64c7bffc8ee5b9c8151,0,0,904,905,0,inconclusive,1,dynamically_killed,,testbench.sv:45: $finish called at 4526 (1ps) Hint: Output 'out_byte' has 38 mismatches. First mismatch occurred at time 110. Hint: Output 'done' has 904 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 904 out of 905 samples Simulation finished at 4526 ps Mismatches: 904 in 905 samples,ERROR: Latch inferred for signal `\TopModule.\next' from always_comb process `\TopModule.$proc$formal_dut.sv:16$10'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M01,bitwise_and_to_or,12,11,129,&,|,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,f70eaa04a28758167eee6cd0d7e8f445a1ce0558ae1377919914ef427e8795d5,0,0,6,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 6 mismatches. First mismatch occurred at time 60. Hint: Output 'state' has 6 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 6 out of 232 samples Simulation finished at 1160 ps Mismatches: 6 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M02,bitwise_or_to_and,12,14,132,|,&,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,f13bc4c83f2dc6abf200b6ebb98bd602f4732d5813cf50539e786be3d466d4d0,0,0,12,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 12 mismatches. First mismatch occurred at time 80. Hint: Output 'state' has 12 mismatches. First mismatch occurred at time 80. Hint: Total mismatched samples is 12 out of 232 samples Simulation finished at 1160 ps Mismatches: 12 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M03,bitwise_xor_to_and,14,15,160,^,&,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,424cf07f46f020ab6b1b32ca7a8c663c33cac007a87259c7186e364a7245c518,0,0,22,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 22 mismatches. First mismatch occurred at time 50. Hint: Output 'state' has no mismatches. Hint: Total mismatched samples is 22 out of 232 samples Simulation finished at 1160 ps Mismatches: 22 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M04,bitwise_and_to_or,12,17,135,&,|,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,3bd3356bdeba59b84643db7e9baa5d630b09e0a2452148cf4ab65e32550a80c9,0,0,217,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 217 mismatches. First mismatch occurred at time 20. Hint: Output 'state' has 217 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 217 out of 232 samples Simulation finished at 1160 ps Mismatches: 217 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M05,bitwise_or_to_and,12,20,138,|,&,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,78bcae0597a42912dac25873e3957ef443f1e8e7bcabbf29efb782229d728973,0,0,4,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 4 mismatches. First mismatch occurred at time 130. Hint: Output 'state' has 4 mismatches. First mismatch occurred at time 130. Hint: Total mismatched samples is 4 out of 232 samples Simulation finished at 1160 ps Mismatches: 4 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M06,bitwise_xor_to_and,14,17,162,^,&,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,7ab3e6a6b494e28105029be58566013b81bd9cff3cee66142ad319fda178ab9b,0,0,18,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 18 mismatches. First mismatch occurred at time 50. Hint: Output 'state' has no mismatches. Hint: Total mismatched samples is 18 out of 232 samples Simulation finished at 1160 ps Mismatches: 18 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,Prob147_circuit10-M07,bitwise_and_to_or,12,23,141,&,|,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,711364bf79c76660e0c5ce07270a0bb4c75b90577115c50d914f2d2fc8bc4d96,0,0,217,232,0,unproved,1,dynamically_killed,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has 217 mismatches. First mismatch occurred at time 20. Hint: Output 'state' has 217 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 217 out of 232 samples Simulation finished at 1160 ps Mismatches: 217 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob148_2013_q2afsm,Prob148_2013_q2afsm-M01,equality_to_inequality,30,24,557,==,!=,8d9517c9f3e10906de5849675419e92605b04ead1a1b74b0df6a7785ff5197d6,df10a7f9f94e93223d460bc15ed6293990c35a7b91f11614676d0ee7fa5659e7,f0338275c5aac192e67ed28224f3d591b690d06d6406025d1872d722406457be,9b4d37dc781c8413cefec786b4c54022d0581e5ff178ab5d545727fd3e622859,0,0,1053,1054,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:93: $finish called at 5271 (1ps) Hint: Output 'g' has 1053 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1053 out of 1054 samples Simulation finished at 5271 ps Mismatches: 1053 in 1054 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob148_2013_q2afsm,Prob148_2013_q2afsm-M02,equality_to_inequality,31,24,587,==,!=,8d9517c9f3e10906de5849675419e92605b04ead1a1b74b0df6a7785ff5197d6,df10a7f9f94e93223d460bc15ed6293990c35a7b91f11614676d0ee7fa5659e7,f0338275c5aac192e67ed28224f3d591b690d06d6406025d1872d722406457be,420732e01caaffb3d8c92960629dd4a37843df6c57a3b5254b97ac5aa667dbfd,0,0,1053,1054,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:93: $finish called at 5271 (1ps) Hint: Output 'g' has 1053 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1053 out of 1054 samples Simulation finished at 5271 ps Mismatches: 1053 in 1054 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob148_2013_q2afsm,Prob148_2013_q2afsm-M03,equality_to_inequality,32,24,617,==,!=,8d9517c9f3e10906de5849675419e92605b04ead1a1b74b0df6a7785ff5197d6,df10a7f9f94e93223d460bc15ed6293990c35a7b91f11614676d0ee7fa5659e7,f0338275c5aac192e67ed28224f3d591b690d06d6406025d1872d722406457be,6e5dd9983a4cde868a77b024aec2fdc7de4d5621ea54bf17ac61b7287f738321,0,0,1053,1054,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:93: $finish called at 5271 (1ps) Hint: Output 'g' has 1053 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1053 out of 1054 samples Simulation finished at 5271 ps Mismatches: 1053 in 1054 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M01,bitwise_and_to_or,20,27,407,&,|,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,a909c960380e4517ebf569ba3235b1c8a53083912144d306ede8e0ef0dbcb662,0,0,96,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 96 mismatches. First mismatch occurred at time 5. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 96 out of 300 samples Simulation finished at 1501 ps Mismatches: 96 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M02,bitwise_or_to_and,20,31,411,|,&,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,09d0613dcb32d7fe7eef6d00d2ad23589287af5f064a34d030c871cb6dd4fbe1,0,0,35,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 35 mismatches. First mismatch occurred at time 65. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 35 out of 300 samples Simulation finished at 1501 ps Mismatches: 35 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M03,bitwise_and_to_or,20,42,422,&,|,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,d88875f010f7fdd4d574c35c36a117564505c38884cb39e430d736960745c8fc,0,0,104,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 104 mismatches. First mismatch occurred at time 5. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 104 out of 300 samples Simulation finished at 1501 ps Mismatches: 104 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M04,bitwise_or_to_and,20,46,426,|,&,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,859f6e2216c28c87955923c40d69e098b2c19f49e98932e0b6a658eea6de2ed5,0,0,34,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 34 mismatches. First mismatch occurred at time 70. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 34 out of 300 samples Simulation finished at 1501 ps Mismatches: 34 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob150_review2015_fsmonehot,Prob150_review2015_fsmonehot-M05,bitwise_and_to_or,20,59,439,&,|,8c98048c249e46db3a8f2f1ea48633e73b96a61428e5d3b0c57b3f22adcb83d9,1f8f30812e321bd95a85b91cbc8872fd237e0cec88061b4988bd00a0baf8d879,c86544f9008ed1bb558c2659f0a7df1a82f3cd90aaae0a7257add22528ac4547,ed5567b51dde9eecd6a44b208c4cc229f0dd8e4d1c71ce05bb899883a0fd6a3e,0,0,107,300,0,unproved,1,dynamically_killed,,testbench.sv:22: $finish called at 1501 (1ps) Hint: Output 'B3_next' has no mismatches. Hint: Output 'S_next' has 107 mismatches. First mismatch occurred at time 5. Hint: Output 'S1_next' has no mismatches. Hint: Output 'Count_next' has no mismatches. Hint: Output 'Wait_next' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Output 'counting' has no mismatches. Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 107 out of 300 samples Simulation finished at 1501 ps Mismatches: 107 in 300 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
