problem_id,reference_path,testbench_path,reference_sha256,testbench_sha256,adapted_testbench_sha256,testbench_adaptation,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,candidate_mutation_sites,selected_mutants,hit_mutant_cap,status,compile_stderr,simulation_stdout,extraction_timestamp
Prob112_always_case2,dataset_spec-to-rtl/Prob112_always_case2_ref.sv,dataset_spec-to-rtl/Prob112_always_case2_test.sv,1381f5ab0ed243628965c0d2c89bd792f0455a6c9a8e3b113fa380e2590e94ec,baf60f2facbac768d2e6e88fbdd4eecd7b5061d5f58059cf8432fd5834463086,d870e2867ece2240f8ff266b6537bac446959252bc4418123a0d5909b744b7d8,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,94,0,0,0,0,pass,,testbench.sv:38: $finish called at 470 (1ps) Hint: Output 'pos' has no mismatches. Hint: Total mismatched samples is 0 out of 94 samples Simulation finished at 470 ps Mismatches: 0 in 94 samples,2026-08-25T21:44:52.952846+00:00
Prob113_2012_q1g,dataset_spec-to-rtl/Prob113_2012_q1g_ref.sv,dataset_spec-to-rtl/Prob113_2012_q1g_test.sv,239672bcaa22524d777b1fa180695033550e19a10990aaeb47319673cc318892,5cdd2e30a960e24c43b4c214db7f752a3c098b39dd17378035d59a234b6b7288,275dfce7b4001a0a9b7392aebf991d9043512fc02e61d9b6f14157abbe89f6f0,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'f' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob114_bugs_case,dataset_spec-to-rtl/Prob114_bugs_case_ref.sv,dataset_spec-to-rtl/Prob114_bugs_case_test.sv,97aaf43498481511ccc8ca815b33703d0e9a41a732cd36af420cd26083b4db4e,2d7330963dd2ab318d26013a3ca1b035fcdc8dd53ae687a685322183b565ffda,3ea684f1baa49930e5f7dfd7df608e39ef31e81a827e2ea04cf883c053d8e59b,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,1041,0,0,0,0,pass,,testbench.sv:58: $finish called at 5205 (1ps) Hint: Output 'out' has no mismatches. Hint: Output 'valid' has no mismatches. Hint: Total mismatched samples is 0 out of 1041 samples Simulation finished at 5205 ps Mismatches: 0 in 1041 samples,2026-08-25T21:44:52.952846+00:00
Prob115_shift18,dataset_spec-to-rtl/Prob115_shift18_ref.sv,dataset_spec-to-rtl/Prob115_shift18_test.sv,e477ab1ff3a1f29bea20089690d7944606c863bb3347e373a31b96feb421aa64,c0794f1654f17091837f69fcabd7ec1b586197bdb1f2f1e04b18b233572b08c9,11be4af6da87cfb211af91e5a44516d2bf646f7948f44b07a60585aec6fe4979,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,4041,0,1,1,0,pass,,testbench.sv:75: $finish called at 20206 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 4041 samples Simulation finished at 20206 ps Mismatches: 0 in 4041 samples,2026-08-25T21:44:52.952846+00:00
Prob116_m2014_q3,dataset_spec-to-rtl/Prob116_m2014_q3_ref.sv,dataset_spec-to-rtl/Prob116_m2014_q3_test.sv,71fc30b8d528205b1d97db9c6c0eeec7f936dbda016ab7a4a0e28ad80533988d,5cdd2e30a960e24c43b4c214db7f752a3c098b39dd17378035d59a234b6b7288,275dfce7b4001a0a9b7392aebf991d9043512fc02e61d9b6f14157abbe89f6f0,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'f' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob117_circuit9,dataset_spec-to-rtl/Prob117_circuit9_ref.sv,dataset_spec-to-rtl/Prob117_circuit9_test.sv,4cac8fde1519b37da67a5761b3be4b8a3036ec0c0a5f3af8ff9b467c3fb0d79f,4ab057289bd82f98f588bfa7ce8f519d7c95cdd7762a7bd21155dfdf928b65ea,36512d72c534a2fc9e3c5383f0860c66e6cb4d16a99d6ce81e1536a3fb732a12,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,245,0,3,3,0,pass,,testbench.sv:42: $finish called at 1225 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 245 samples Simulation finished at 1225 ps Mismatches: 0 in 245 samples,2026-08-25T21:44:52.952846+00:00
Prob118_history_shift,dataset_spec-to-rtl/Prob118_history_shift_ref.sv,dataset_spec-to-rtl/Prob118_history_shift_test.sv,d12c500ae7ce613237d33f611f5339c9673c2f4ad0b61b3de4d2677efec05c00,3ef648e073e179c4cc76d321415c88f4e3b4343ded373f460b0eac55abd85f23,a055e95a44f98d7305269d3321048a37f7d7878aba606fa7bb11ae21329647f4,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,2055,0,0,0,0,pass,,testbench.sv:104: $finish called at 10276 (1ps) Hint: Output 'predict_history' has no mismatches. Hint: Total mismatched samples is 0 out of 2055 samples Simulation finished at 10276 ps Mismatches: 0 in 2055 samples,2026-08-25T21:44:52.952846+00:00
Prob119_fsm3,dataset_spec-to-rtl/Prob119_fsm3_ref.sv,dataset_spec-to-rtl/Prob119_fsm3_test.sv,d5bb13b70966b6608ec015e2db06e0e346d39954cc6566bf03497d89128e7c6d,1df28d9fa911ff52e69f13165e16b13f4c076e712efc63c865baccc25bf5a2cd,c6299cff5b4162efc80028befcd5353a08e2ab5b6c0379fbdcbcfee8ff44210d,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,230,0,1,1,0,pass,,testbench.sv:79: $finish called at 1151 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 230 samples Simulation finished at 1151 ps Mismatches: 0 in 230 samples,2026-08-25T21:44:52.952846+00:00
Prob120_fsm3s,dataset_spec-to-rtl/Prob120_fsm3s_ref.sv,dataset_spec-to-rtl/Prob120_fsm3s_test.sv,298b3f24aedd73776017b86b1a50f48d8a45fe314eda28204a31ae30a46462dc,c32cb3db833a51549d911fb4d76e25ff0b89206fd0e15febada62703189d9bf8,60ecbbf0bf33ba507b6d9c3bcb4814e8852da425e458333fb6f82d46ef96f675,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,230,0,1,1,0,pass,,testbench.sv:77: $finish called at 1151 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 230 samples Simulation finished at 1151 ps Mismatches: 0 in 230 samples,2026-08-25T21:44:52.952846+00:00
Prob121_2014_q3bfsm,dataset_spec-to-rtl/Prob121_2014_q3bfsm_ref.sv,dataset_spec-to-rtl/Prob121_2014_q3bfsm_test.sv,b990b318e05e2ecb38de41b928533ec10ac3b2648b7ddd4149f97bbc69b4c63b,2cceb5825bb9bec4209b6bded84d312c22e080c83049730669bb0f947a6ed9b3,4e91ed16c3d05665078cbfc2deef7e5fe4c989c5f8c7c17291e32a967ed2aa46,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,1006,0,3,3,0,pass,,testbench.sv:26: $finish called at 5031 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 1006 samples Simulation finished at 5031 ps Mismatches: 0 in 1006 samples,2026-08-25T21:44:52.952846+00:00
Prob122_kmap4,dataset_spec-to-rtl/Prob122_kmap4_ref.sv,dataset_spec-to-rtl/Prob122_kmap4_test.sv,4094b301b666c925eb833a38df14836c24f6e90f56d1903a4c3db1e4a6c6d01e,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,232,0,0,0,0,pass,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 232 samples Simulation finished at 1161 ps Mismatches: 0 in 232 samples,2026-08-25T21:44:52.952846+00:00
Prob123_bugs_addsubz,dataset_spec-to-rtl/Prob123_bugs_addsubz_ref.sv,dataset_spec-to-rtl/Prob123_bugs_addsubz_test.sv,7669a9ce6ae5f5ab094ac215fd29f6891733813ad143488ea3daa22c7477a649,b3259685e3ac8b6f30533fb60c7758738d92db8b5e12e792208ec114c792e182,ca84857e76394f8673f5a056837c6eaf4090f3d8b80f8d48122e3e3a9e77a4d9,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,118,0,3,3,0,pass,,testbench.sv:57: $finish called at 590 (1ps) Hint: Output 'out' has no mismatches. Hint: Output 'result_is_zero' has no mismatches. Hint: Total mismatched samples is 0 out of 118 samples Simulation finished at 590 ps Mismatches: 0 in 118 samples,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,dataset_spec-to-rtl/Prob124_rule110_ref.sv,dataset_spec-to-rtl/Prob124_rule110_test.sv,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,6283,0,20,8,1,pass,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 6283 samples Simulation finished at 31416 ps Mismatches: 0 in 6283 samples,2026-08-25T21:44:52.952846+00:00
Prob125_kmap3,dataset_spec-to-rtl/Prob125_kmap3_ref.sv,dataset_spec-to-rtl/Prob125_kmap3_test.sv,6107e4bf0de50f7d2f3856331c2df2cbf0b84baf776e0213774b0c7caacd340c,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,232,0,0,0,0,pass,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 232 samples Simulation finished at 1161 ps Mismatches: 0 in 232 samples,2026-08-25T21:44:52.952846+00:00
Prob126_circuit6,dataset_spec-to-rtl/Prob126_circuit6_ref.sv,dataset_spec-to-rtl/Prob126_circuit6_test.sv,d169f6f498141715387a5c30198f9167a62785b7cea08af043bfe587951134e9,34f2638e5ea185cdf45283bf7e34e404b2d8fb1ef7ae1d27f2992adef6630dfd,056ed13d4a1c7a1791144d9e7df14cb7e37dc68c97a76209a27fe695ea25445b,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,113,0,0,0,0,pass,,testbench.sv:35: $finish called at 565 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 113 samples Simulation finished at 565 ps Mismatches: 0 in 113 samples,2026-08-25T21:44:52.952846+00:00
Prob127_lemmings1,dataset_spec-to-rtl/Prob127_lemmings1_ref.sv,dataset_spec-to-rtl/Prob127_lemmings1_test.sv,92c8b0e80f637209925cea25d328f114857342e50f04494e2b01177cfb91181d,769944739c0fa53eb38559e291d2982890e87dc521b539cb78b0959e529a8077,21991da5befeb1b1717a343e671d5681aa907a19765575af5d564eb78805e41d,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,229,0,2,2,0,pass,,testbench.sv:73: $finish called at 1146 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Total mismatched samples is 0 out of 229 samples Simulation finished at 1146 ps Mismatches: 0 in 229 samples,2026-08-25T21:44:52.952846+00:00
Prob128_fsm_ps2,dataset_spec-to-rtl/Prob128_fsm_ps2_ref.sv,dataset_spec-to-rtl/Prob128_fsm_ps2_test.sv,88fd53ff936047b70a0407ec1c4eb55d74d05a80ef4fa45997a288daae8d4d6d,03461424196e1d977774f4e603118291e3cccf0cfce1e693b3119833b6cb84a6,20575541edde34eb268d6e7b9a5a2d48832d1af50fc3b2cf4f7e4cd78fb2852c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,400,0,1,1,0,pass,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 0 out of 400 samples Simulation finished at 2001 ps Mismatches: 0 in 400 samples,2026-08-25T21:44:52.952846+00:00
Prob129_ece241_2013_q8,dataset_spec-to-rtl/Prob129_ece241_2013_q8_ref.sv,dataset_spec-to-rtl/Prob129_ece241_2013_q8_test.sv,ec3cb4240ae0cccc86355da25ec423cb4375ff93764e24a9cc8f7112c6199a20,11dab6d12974756c629976cadab848b37992c67f314e45c18c5dae3ccad2586c,05cc77b2af8e03f7a2f99d85c396dacc26cad88083b49a6a45e02cbee1afabd6,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,440,0,0,0,0,pass,,testbench.sv:86: $finish called at 2200 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 440 samples Simulation finished at 2200 ps Mismatches: 0 in 440 samples,2026-08-25T21:44:52.952846+00:00
Prob130_circuit5,dataset_spec-to-rtl/Prob130_circuit5_ref.sv,dataset_spec-to-rtl/Prob130_circuit5_test.sv,ff30762866bbad676b81e88155ccfa397eb716030369dbb7e9f330a1e6e24867,563235dca0961f0df34bf51c25dc703d3a0884245fd39e7018d6997df60cb28a,83ce80a8920fa5dcea8e8a96c85ef5bce78532474b62e3c0887668cf76f915fc,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,141,0,0,0,0,pass,,testbench.sv:42: $finish called at 705 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 141 samples Simulation finished at 705 ps Mismatches: 0 in 141 samples,2026-08-25T21:44:52.952846+00:00
Prob131_mt2015_q4,dataset_spec-to-rtl/Prob131_mt2015_q4_ref.sv,dataset_spec-to-rtl/Prob131_mt2015_q4_test.sv,66766f4d76de82a4304bb779e84e53a7410f1f9389abe32e4758a5200bccf2bd,ee17f3cf7a46151647f84451e90feacc1ae957f2086829bc154327ab543af634,5e1c7e98ae27fde85b96c22d9e7e0896443e069bf54dd90b351dacd6eaf620d9,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,1,1,0,pass,,testbench.sv:17: $finish called at 1001 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob132_always_if2,dataset_spec-to-rtl/Prob132_always_if2_ref.sv,dataset_spec-to-rtl/Prob132_always_if2_test.sv,5d7b5e97e5f038c0c13d3f06634095f23b50b946223ee7ec398483e0a74dc36e,ba6be33c005273b938774d09e0c9f089539d15edc6ffd3dab09f34c0f37e6946,1afd4f6d85037d338b0faba53337206b07e163b819e8217166257153efe339e1,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,121,0,1,1,0,pass,,testbench.sv:45: $finish called at 605 (1ps) Hint: Output 'shut_off_computer' has no mismatches. Hint: Output 'keep_driving' has no mismatches. Hint: Total mismatched samples is 0 out of 121 samples Simulation finished at 605 ps Mismatches: 0 in 121 samples,2026-08-25T21:44:52.952846+00:00
Prob133_2014_q3fsm,dataset_spec-to-rtl/Prob133_2014_q3fsm_ref.sv,dataset_spec-to-rtl/Prob133_2014_q3fsm_test.sv,3c52c08d38debcd7e09092f2e7cf82e0497e058a9584ece479d1c3a4957afef1,7838cbe970c633be739f4ce7eb19d642baae7818068e05994acb802a94fd0c45,94a5f73c0cd18e9a1fa14a85ec67dc64456c398fe55836df7987fc17c45a23e8,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,1414,0,1,1,0,pass,,testbench.sv:59: $finish called at 7071 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 1414 samples Simulation finished at 7071 ps Mismatches: 0 in 1414 samples,2026-08-25T21:44:52.952846+00:00
Prob134_2014_q3c,dataset_spec-to-rtl/Prob134_2014_q3c_ref.sv,dataset_spec-to-rtl/Prob134_2014_q3c_test.sv,e8f7dd4d8b139ada2d4bd2a1881772e7a76815539909f4f5e8e279c0e4b011a1,cb4ac00735077a5feb967cb869bad1c2d98cd0904f8b3b0f97d631607252186a,2319fc2e5e6a0358bcf5cfaeaaf07ebce812515f16cd6417bde4c53578646131,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,0,0,0,pass,,testbench.sv:18: $finish called at 1001 (1ps) Hint: Output 'Y0' has no mismatches. Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob135_m2014_q6b,dataset_spec-to-rtl/Prob135_m2014_q6b_ref.sv,dataset_spec-to-rtl/Prob135_m2014_q6b_test.sv,1982076dae0458a47cf365dee5d2a052fe2a2368de3799a4a0bb9dbdb4d6d9ee,cfcf1d9435480e60ab22686b9203b2523e4136ccc1bb9a47adc3d175f1528ed9,56d45153cf8535757d3ae8226913e08831b2f8ca58a919008e7713204c53910c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,12,8,1,pass,,testbench.sv:17: $finish called at 501 (1ps) Hint: Output 'Y1' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob136_m2014_q6,dataset_spec-to-rtl/Prob136_m2014_q6_ref.sv,dataset_spec-to-rtl/Prob136_m2014_q6_test.sv,0ff92e703252cea2b8e21cadb9abd43ac5705285093588482ed484195432bd05,1561d66ae019f0ac46be4f64a3e04aa829ea331d17a3a9cde30f88032b7d7577,02d86d10e5dcd50ecbdd6a3e4678e89b443154ba733ee176436a71ffbb20466a,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,3,3,0,pass,,testbench.sv:18: $finish called at 1001 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob137_fsm_serial,dataset_spec-to-rtl/Prob137_fsm_serial_ref.sv,dataset_spec-to-rtl/Prob137_fsm_serial_test.sv,5344c780c84e0360c6a5d86963b22ce411db7dbdb14058cc949fe0bdc76ffd4b,1b9efc2dc5f8ad922d052842021c79513b01460d6450c2a4393e3b49a68ee3b6,74f665a77e9ba479cbe44b8fae71a63dc62e00af5445dabe9e21503a0a14d5ef,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,905,0,1,1,0,pass,,testbench.sv:45: $finish called at 4526 (1ps) Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 0 out of 905 samples Simulation finished at 4526 ps Mismatches: 0 in 905 samples,2026-08-25T21:44:52.952846+00:00
Prob138_2012_q2fsm,dataset_spec-to-rtl/Prob138_2012_q2fsm_ref.sv,dataset_spec-to-rtl/Prob138_2012_q2fsm_test.sv,d4fc98953061961badc2b9fae62831f301f986b6ba1a963ece1c183ad4cd7808,0d414aeee013f7392e60b05d529ba47a37f2c7b458abbdfb78d0b140c1f785af,e558abf75b1451cc841b16f38f397846387bff7709bcf8e9bdd6e0b28b847d39,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,400,0,3,3,0,pass,,testbench.sv:18: $finish called at 2001 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 400 samples Simulation finished at 2001 ps Mismatches: 0 in 400 samples,2026-08-25T21:44:52.952846+00:00
Prob139_2013_q2bfsm,dataset_spec-to-rtl/Prob139_2013_q2bfsm_ref.sv,dataset_spec-to-rtl/Prob139_2013_q2bfsm_test.sv,402d30bac3c3565f2b88cf78d76f8a80f0469df5594ffd2e8fac39f4008e0806,526bf9a0f7806389fbad89837515512a65bd628033563f7d6b077c277f0a68af,7a1f3eeea7185ffe8c7bd89e34ff5ed6e97059b05a772ffbb2548ae5f2035593,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,1002,0,6,6,0,pass,,testbench.sv:24: $finish called at 5011 (1ps) Hint: Output 'f' has no mismatches. Hint: Output 'g' has no mismatches. Hint: Total mismatched samples is 0 out of 1002 samples Simulation finished at 5011 ps Mismatches: 0 in 1002 samples,2026-08-25T21:44:52.952846+00:00
Prob140_fsm_hdlc,dataset_spec-to-rtl/Prob140_fsm_hdlc_ref.sv,dataset_spec-to-rtl/Prob140_fsm_hdlc_test.sv,3479ed45a237f4997354f47f7ac7fabd149346dcea6da5be7e6bfb9fd0c3453c,382792d3e904af5f5189988368b299ea04604313a0325a70f0b442927a8a4dd9,286d3154e258bdd45883bf8b7fc51aa3ec7976f5cedc2f5055e319c5a5d1316c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,801,0,3,3,0,pass,,testbench.sv:20: $finish called at 4006 (1ps) Hint: Output 'disc' has no mismatches. Hint: Output 'flag' has no mismatches. Hint: Output 'err' has no mismatches. Hint: Total mismatched samples is 0 out of 801 samples Simulation finished at 4006 ps Mismatches: 0 in 801 samples,2026-08-25T21:44:52.952846+00:00
Prob141_count_clock,dataset_spec-to-rtl/Prob141_count_clock_ref.sv,dataset_spec-to-rtl/Prob141_count_clock_test.sv,f5a25764de883c636b06856ea7e6a4628c1c5b69b004025da10e3ae205adcac4,c2243460c30cb617d1d6f76181c39d80cf784dccc74134533a5be553a535d63a,35e0076ffb661833f14ea5b2c5bcb75186b129ac0da4199b1a62c502a9ef54a3,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200000,1,25,8,1,pass_at_harness_timeout,,TIMEOUT testbench.sv:259: $finish called at 1000000 (1ps) Hint: Output 'pm' has no mismatches. Hint: Output 'hh' has no mismatches. Hint: Output 'mm' has no mismatches. Hint: Output 'ss' has no mismatches. Hint: Total mismatched samples is 0 out of 200000 samples Simulation finished at 1000000 ps Mismatches: 0 in 200000 samples,2026-08-25T21:44:52.952846+00:00
Prob142_lemmings2,dataset_spec-to-rtl/Prob142_lemmings2_ref.sv,dataset_spec-to-rtl/Prob142_lemmings2_test.sv,d12d0d89d1ca10c260297a0b5e01e619272eb817d3aa18da9528008d9a34db70,b5c82af5e3d74789a715c6c57d9f0f29020cf59d408978dc8ffae8bc471f37cf,74c532ea82d64188ee9ead730fdcc2f3b6b31722b5760cd2d3c3b51bcb95018e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,441,0,5,5,0,pass,,testbench.sv:80: $finish called at 2206 (1ps) Hint: Output 'walk_left' has no mismatches. Hint: Output 'walk_right' has no mismatches. Hint: Output 'aaah' has no mismatches. Hint: Total mismatched samples is 0 out of 441 samples Simulation finished at 2206 ps Mismatches: 0 in 441 samples,2026-08-25T21:44:52.952846+00:00
Prob143_fsm_onehot,dataset_spec-to-rtl/Prob143_fsm_onehot_ref.sv,dataset_spec-to-rtl/Prob143_fsm_onehot_test.sv,713dafd41effad29c326f7e3592115be3394a9de809f5849cbe349add87219f1,b3f86936ea281b3a5e95e4fefdd2354b27fb5b3472b4207ef592555fc861cbba,619b56f289c52e3855a9e74cb47d3efc98890cc3ef14ef60cc85a7d3731ccf12,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,224,0,19,8,1,pass,,Hint: next_state[0] is correct. Hint: next_state[1] is correct. Hint: next_state[2] is correct. Hint: next_state[3] is correct. Hint: next_state[4] is correct. Hint: next_state[5] is correct. Hint: next_state[6] is correct. Hint: next_state[7] is correct. Hint: next_state[8] is correct. Hint: next_state[9] is correct. testbench.sv:62: $finish called at 1121 (1ps) Hint: Output 'next_state' has no mismatches. Hint: Output 'out1' has no mismatches. Hint: Output 'out2' has no mismatches. Hint: Total mismatched samples is 0 out of 224 samples Simulation finished at 1121 ps Mismatches: 0 in 224 samples,2026-08-25T21:44:52.952846+00:00
Prob144_conwaylife,dataset_spec-to-rtl/Prob144_conwaylife_ref.sv,dataset_spec-to-rtl/Prob144_conwaylife_test.sv,ae55a613d8532489d5643a6b72f462da5dda4b6d10838de2f3c09dfc7a8c1820,8c0ac4408e05295053e9eb9c2e4dcc7e98f00bc08f3c6ad4170352708b618265,cc32f2b8f6f88ae888b08e071c635d3acd81f26630039129c5c29a40a9e40699,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,5023,0,60,8,1,pass,,testbench.sv:96: $finish called at 25116 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 5023 samples Simulation finished at 25116 ps Mismatches: 0 in 5023 samples,2026-08-25T21:44:52.952846+00:00
Prob145_circuit8,dataset_spec-to-rtl/Prob145_circuit8_ref.sv,dataset_spec-to-rtl/Prob145_circuit8_test.sv,fe08ece4bcb44739f21976e1371936460bdad7b5e97583a01e605460895ce392,d1e05230a13e86f094eb1b435876b1778ecf3d12b3da6ecc0f91044ec53f7038,14ac007a6643810423e4909bf9562aba7dd8397693b211c495362b487bffd4e2,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,240,0,0,0,0,pass,,testbench.sv:45: $finish called at 1200 (1ps) Hint: Output 'p' has no mismatches. Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 240 samples Simulation finished at 1200 ps Mismatches: 0 in 240 samples,2026-08-25T21:44:52.952846+00:00
Prob146_fsm_serialdata,dataset_spec-to-rtl/Prob146_fsm_serialdata_ref.sv,dataset_spec-to-rtl/Prob146_fsm_serialdata_test.sv,530a38bea8b90455f64bf9cf022b417e02dbdbe7ef2a5bfa61a7c3c38f52f208,327ed68f9dcd3c6ff453b4d7a3d5c326c80fb338c099aa49ff4d82f3339b81b2,4105ccfa3ab5d32a498e590a9ec009522978ddcfea136ef3569f1906833497cd,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,905,0,1,1,0,pass,,testbench.sv:45: $finish called at 4526 (1ps) Hint: Output 'out_byte' has no mismatches. Hint: Output 'done' has no mismatches. Hint: Total mismatched samples is 0 out of 905 samples Simulation finished at 4526 ps Mismatches: 0 in 905 samples,2026-08-25T21:44:52.952846+00:00
Prob147_circuit10,dataset_spec-to-rtl/Prob147_circuit10_ref.sv,dataset_spec-to-rtl/Prob147_circuit10_test.sv,2dcf39be47b8847f2e6a831112633d3a917efd2ba45268488155a0d27dc8c9b7,8740465ba59035be5f35aa0647cf25ca6552ec74d0dfb0647a13273c973f6335,8d1fa8a26b62005d7c0ca6001430d1d692ff7028f3e3cd79898baffd6cc1aae7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,232,0,7,7,0,pass,,testbench.sv:50: $finish called at 1160 (1ps) Hint: Output 'q' has no mismatches. Hint: Output 'state' has no mismatches. Hint: Total mismatched samples is 0 out of 232 samples Simulation finished at 1160 ps Mismatches: 0 in 232 samples,2026-08-25T21:44:52.952846+00:00
